Region,InitPop
ERGANI,1
ERGENE,1
CERKES,0
CERKEZKOY,1
CERMIK,1
ERMENEK,0
ERUH,0
ERZIN,23
ESENLER,11
ESENYURT,11
ESKIPAZAR,0
ESPIYE,0
ETIMESGUT,3
EVCILER,0
EVREN,3
EYNESIL,0
EYUPSULTAN,11
EYYUBIYE,28
EZINE,0
FINIKE,0
FATIH,11
FATSA,0
FEKE,13
FELAHIYE,4
FERIZLI,0
FETHIYE,0
FINDIKLI,0
FOCA,3
GAZIOSMANPASA,11
GAZIEMIR,3
GAZIPASA,0
GUCE,0
GUDUL,3
GEBZE,3
GEDIZ,0
GELIBOLU,0
GELENDOST,0
GEMEREK,0
GEMLIK,8
GENC,0
GERCUS,3
GEREDE,0
GERGER,2
GERMENCIK,0
GERZE,0
GEVAS,0
GEYVE,0
GOKCEADA,0
GOKCEBEY,0
GOKSUN,6
GULSEHIR,1
GULAGAC,0
GOLBASI,2
GOLCUK,3
GOLE,0
GOLHISAR,0
GUCLUKONAK,1
GOLKOY,0
GOLMARMARA,0
GULNAR,14
GOLOVA,0
GOLPAZARI,0
GOLYAKA,0
GULYALI,0
GUMUSHACIKOY,0
GUMUSOVA,0
GOMEC,0
GUNDOGMUS,0
GONEN,0
GUNEY,0
GUNEYSINIR,2
GUNEYSU,0
GUNGOREN,11
GUNYUZU,0
GORDES,0
GORELE,0
GURGENTEPE,0
GURUN,0
GUROYMAK,0
GURPINAR,0
GURSU,8
GOYNUCEK,0
GOYNUK,0
GUZELBAHCE,3
GUZELYURT,0
HILVAN,28
HISARCIK,0
HIZAN,0
HACIBEKTAS,1
HACILAR,4
HADIM,2
HAFIK,0
HALILIYE,28
HALFETI,28
HALKAPINAR,2
HAMAMOZU,0
HAMUR,0
HAN,0
HANI,1
HANAK,0
HANONU,0
HARMANCIK,8
HARRAN,28
HASANBEYLI,5
HASANKEYF,3
HASKOY,0
HASSA,23
HAVRAN,0
HAVSA,0
HAVZA,0
HAYMANA,3
HAYRABOLU,1
HAYRAT,0
HAZRO,1
HEKIMHAN,2
HEMSIN,0
HENDEK,0
HINIS,0
HOCALAR,0
HONAZ,0
HOPA,0
HORASAN,0
HOZAT,0
HUYUK,2
CILDIR,0
ILGAZ,0
ILGIN,2
CINAR,1
CINARCIK,0
KIGI,0
KOSK,0
KILIMLI,0
KIRAZ,3
KAS,0
KAGITHANE,11
KAGIZMAN,0
KABADUZ,0
KABATAS,0
KADIRLI,5
KADISEHRI,0
KADIKOY,11
KADINHANI,2
KAHRAMANKAZAN,3
KALE,0
KALECIK,3
KALKANDERE,0
KAMAN,0
KANDIRA,3
KANGAL,0
KAPAKLI,1
KARSIYAKA,3
KARAISALI,13
KARABAGLAR,3
KARABURUN,3
KARACABEY,8
KARACASU,0
KARAHALLI,0
KARAKECILI,0
KARAKOCAN,1
KARAKOYUNLU,0
KARAKOPRU,28
KARAMANLI,0
KARAMURSEL,3
KARACOBAN,0
KARAPINAR,2
KARAPURCEK,0
KARASU,0
KARATAS,13
KARATAY,2
KARAYAZI,0
KARESI,0
KARGI,0
KARKAMIS,39
KARLIOVA,0
KARPUZLU,0
KARTAL,11
KARTEPE,3
KAVAK,0
KAVAKLIDERE,0
KAYAPINAR,1
KAYNASLI,0
KAYNARCA,0
KAZIMKARABEKIR,0
KESAN,0
KESAP,0
KECIBORLU,0
KECIOREN,3
KEBAN,1
KELES,8
KELKIT,0
KEMAH,0
KEMALIYE,0
KEMALPASA,3
KEMER,0
KEPEZ,0
KEPSUT,0
KESKIN,0
KESTEL,8
KAHTA,2
KIBRISCIK,0
KINIK,3
KIRIKHAN,23
KIRKAGAC,0
KIZILCAHAMAM,3
KIZILIRMAK,0
KIZILOREN,0
KIZILTEPE,7
KUCUKCEKMECE,11
KOCARLI,0
KOCAALI,0
KOCAKOY,1
KOCASINAN,4
KOFCAZ,0
KONAK,3
KONYAALTI,0
KORGAN,0
KORGUN,0
KORKUT,0
KORKUTELI,0
KOVANCILAR,1
KOYULHISAR,0
KOZAKLI,1
KOZAN,13
KOZLU,0
KOZLUK,3
KOPRUBASI,0
KOPRUKOY,0
KURE,0
KORFEZ,3
KURTUN,0
KOSE,0
KUSADASI,0
KULA,0
KULP,1
KULU,2
KULUNCAK,2
KUMLU,23
KUMLUCA,0
KUMRU,0
KURSUNLU,0
KURTALAN,0
KURUCASILE,0
KUYUCAK,0
KOYCEGIZ,0
LICE,1
LACIN,0
LADIK,0
LALAPASA,0
LULEBURGAZ,0
LAPSEKI,0
MIDYAT,7
MIHALGAZI,0
MIHALICCIK,0
MILAS,0
MADEN,1
MAHMUDIYE,0
MACKA,0
MALAZGIRT,0
MALKARA,1
MALTEPE,11
MAMAK,3
MANAVGAT,0
MANYAS,0
MARMARIS,0
MARMARA,0
MARMARAEREGLISI,1
MAZGIRT,0
MAZIDAGI,7
MECITOZU,0
MELIKGAZI,4
MENDERES,3
MENEMEN,3
MENGEN,0
MENTESE,0
MERIC,0
MERAM,2
MERKEZEFENDI,0
OMERLI,7
MERZIFON,0
MESUDIYE,0
MEZITLI,14
UMRANIYE,11
MUCUR,0
MUDANYA,8
MUDURNU,0
MURADIYE,0
MURATLI,1
MURATPASA,0
MURGUL,0
MUSABEYLI,23
MUSTAFAKEMALPASA,8
MUT,14
MUTKI,0
NIKSAR,0
NILUFER,8
NIZIP,39
NALLIHAN,3
NARLIDERE,3
NARMAN,0
NAZILLI,0
NAZIMIYE,0
CUNGUS,1
NURDAGI,39
NURHAK,6
NUSAYBIN,7
UNYE,0
OGUZELI,39
OGUZLAR,0
COBANLAR,0
ODUNPAZARI,0
OF,0
OLTU,0
OLUR,0
ONIKISUBAT,6
ORHANELI,8
ORHANGAZI,8
CORLU,1
ORTA,0
ORTACA,0
ORTAHISAR,0
ORTAKOY,0
OSMANCIK,0
OSMANELI,0
OSMANGAZI,8
OTLUKBELI,0
OVACIK,0
PIRAZIZ,0
PALANDOKEN,0
PALU,1
PAMUKKALE,0
PAMUKOVA,0
PASINLER,0
PATNOS,0
PAYAS,23
PAZAR,0
PAZARCIK,6
PAZARLAR,0
PAZARYERI,0
PAZARYOLU,0
PEHLIVANKOY,0
PENDIK,11
PERSEMBE,0
PERTEK,0
PERVARI,0
PINARBASI,0
PINARHISAR,0
PULUMUR,0
POLATELI,23
POLATLI,3
POSOF,0
POZANTI,13
PUTURGE,2
PURSAKLAR,3
RESADIYE,0
REFAHIYE,0
REYHANLI,23
URGUP,1
SILIFKE,14
SILIVRI,11
SILOPI,1
SILVAN,1
SIMAV,0
SINANPASA,0
SINCIK,2
SINCAN,3
SOGUT,0
SOGUTLU,0
SIVASLI,0
SIVEREK,28
SIVRICE,1
SIVRIHISAR,0
SAIMBEYLI,13
SAFRANBOLU,0
SALIHLI,0
SALIPAZARI,0
SAMANDAG,23
SAMSAT,2
SANCAKTEPE,11
SANDIKLI,0
SAPANCA,0
SARAY,1
SARAYDUZU,0
SARAYKENT,0
SARAYKOY,0
SARAYONU,2
SARICAM,13
SARICAKAYA,0
SARIGOL,0
SARIKAMIS,0
SARIKAYA,0
SARIOGLAN,4
SARIVELILER,0
SARIYAHSI,0
SARIYER,11
SARIZ,4
SARKISLA,0
SARUHANLI,0
SASON,3
SAVASTEPE,0
SAVUR,7
SEBEN,0
SEFERIHISAR,3
SELIM,0
SELENDI,0
SELCUK,3
SELCUKLU,2
SENIRKENT,0
SERIK,0
SERINHISAR,0
SERDIVAN,0
SEYITGAZI,0
SEYDISEHIR,2
SEYDIKEMER,0
SEYDILER,0
SEYHAN,13
SINDIRGI,0
USKUDAR,11
SOKE,0
SULEYMANPASA,1
SULOGLU,0
SOLHAN,0
SOMA,0
SORGUN,0
SURMENE,0
SUTCULER,0
SUSEHRI,0
SULAKYURT,0
SULTANBEYLI,11
SULTANDAGI,0
SULTANGAZI,11
SULTANHISAR,0
SULUOVA,0
SULUSARAY,0
SUMBAS,5
SUNGURLU,0
SUR,1
SURUC,28
SUSURLUK,0
SUSUZ,0
TILLO,0
TIRE,3
TIREBOLU,0
TASKENT,2
TASKOPRU,0
TASLICAY,0
TASOVA,0
TALAS,4
TARAKLI,0
TARSUS,14
TATVAN,0
TAVSANLI,0
TAVAS,0
TEFENNI,0
TEKKEKOY,0
TEKMAN,0
TEPEBASI,0
TERCAN,0
TERMAL,0
TERME,0
TOMARZA,4
TONYA,0
TOPRAKKALE,5
TORBALI,3
TOROSLAR,14
TORTUM,0
TORUL,0
TOSYA,0
TURKELI,0
TURKOGLU,6
TUSBA,0
TUFANBEYLI,13
TURGUTLU,0
TURHAL,0
TUT,2
TUTAK,0
TUZLA,11
TUZLUCA,0
TUZLUKCU,2
UGURLUDAG,0
CUBUK,3
CUKURCA,0
CUKUROVA,13
ULA,0
ULAS,0
ULUBEY,0
ULUBORLU,0
ULUDERE,1
ULUKISLA,0
ULUS,0
CUMRA,2
URLA,3
UZUNDERE,0
UZUNKOPRU,0
VIRANSEHIR,28
VIZE,0
VAKFIKEBIR,0
VARTO,0
VEZIRKOPRU,0
YAGLIDERE,0
YAHSIHAN,0
YAHYALI,4
YAKAKENT,0
YAKUTIYE,0
YALIHUYUK,2
YALVAC,0
YAPRAKLI,0
YATAGAN,0
YAVUZELI,39
YAYLADAGI,23
YAYLADERE,0
YAZIHAN,2
YESILHISAR,4
YESILLI,7
YESILOVA,0
YESILYURT,2
YEDISU,0
YENISARBADEMLI,0
YENISEHIR,8
YENICAGA,0
YENICE,0
YENIFAKILI,0
YENIMAHALLE,3
YENIPAZAR,0
YERKOY,0
YIGILCA,0
YILDIRIM,8
YILDIZELI,0
YUKSEKOVA,0
YOMRA,0
YUREGIR,13
YUMURTALIK,13
YUNAK,2
YUNUSEMRE,0
YUSUFELI,0
ZILE,0
OZALP,0
ZARA,0
ZEYTINBURNU,11
UZUMLU,0
OZVATAN,4
SULTANHANI,0
DERECIK,0
ESKIL,0
