Region,RefPop
PALU,0
PAMUKKALE,0
PAMUKOVA,0
PASINLER,0
PATNOS,0
PAYAS,0
PAZAR,84
PAZARCIK,0
PAZARLAR,0
PAZARYERI,0
PAZARYOLU,0
PEHLIVANKOY,0
PENDIK,19447
PERSEMBE,7
PERTEK,0
PERVARI,0
PINARBASI,0
PINARHISAR,0
PULUMUR,0
POLATELI,0
POLATLI,0
POSOF,0
POZANTI,0
PUTURGE,0
PURSAKLAR,6462
RESADIYE,0
REFAHIYE,0
REYHANLI,0
URGUP,0
RIZE,233
SILIFKE,33699
SILIVRI,0
SILOPI,0
SILVAN,0
SIMAV,0
SINANPASA,0
SINCIK,0
SINCAN,0
SOGUT,0
SOGUTLU,1330
SIVASLI,0
SIVEREK,0
SIVRICE,0
SIVRIHISAR,0
SAIMBEYLI,37350
SAFRANBOLU,0
SALIHLI,0
SALIPAZARI,0
SAMANDAG,0
SAMSAT,0
SANCAKTEPE,19503
SANDIKLI,0
SAPANCA,0
SARAY,5535
SARAYDUZU,0
SARAYKENT,0
SARAYKOY,0
SARAYONU,0
SARICAM,53572
SARICAKAYA,0
SARIGOL,0
SARIKAMIS,0
SARIKAYA,0
SARIOGLAN,21760
SARIVELILER,0
SARIYAHSI,0
SARIYER,0
SARIZ,0
SARKISLA,0
SARUHANLI,0
SASON,3287
SAVASTEPE,0
SAVUR,0
SEBEN,0
SEFERIHISAR,0
SELIM,0
SELENDI,2966
SELCUK,0
SELCUKLU,0
SENIRKENT,0
SERIK,0
SERINHISAR,0
SERDIVAN,0
SEYITGAZI,0
SEYDISEHIR,0
SEYDIKEMER,1851
SEYDILER,0
SEYHAN,0
SIIRT,0
SINDIRGI,0
SINOP,1747
SIVAS,0
USKUDAR,0
SOKE,0
SULEYMANPASA,0
SULOGLU,0
SOLHAN,0
SOMA,0
SORGUN,0
SURMENE,117
SUTCULER,0
SUSEHRI,0
SULAKYURT,0
SULTANBEYLI,0
SULTANDAGI,0
SULTANGAZI,0
SULTANHISAR,0
SULUOVA,0
SULUSARAY,0
SUMBAS,0
SUNGURLU,0
SUR,0
SURUC,0
SUSURLUK,0
SUSUZ,76
TILLO,0
TIRE,0
TIREBOLU,0
TASKENT,6
TASKOPRU,0
TASLICAY,0
TASOVA,0
TALAS,0
TARAKLI,0
TARSUS,33154
TATVAN,0
TAVSANLI,0
TAVAS,0
TEFENNI,0
TEKKEKOY,0
TEKMAN,0
TEPEBASI,0
TERCAN,0
TERMAL,0
TERME,1851
TOKAT,0
TOMARZA,0
TONYA,0
TOPRAKKALE,0
TORBALI,7057
TOROSLAR,0
TORTUM,0
TORUL,0
TOSYA,0
TURKELI,0
TURKOGLU,0
TUSBA,0
TUFANBEYLI,37184
TUNCELI,0
TURGUTLU,0
TURHAL,0
TUT,0
TUTAK,0
TUZLA,0
TUZLUCA,0
TUZLUKCU,0
USAK,0
UGURLUDAG,0
CUBUK,20440
CUKURCA,0
CUKUROVA,0
ULA,0
ULAS,0
ULUBEY,0
ULUBORLU,0
ULUDERE,4565
ULUKISLA,0
ULUS,0
CUMRA,0
URLA,0
UZUNDERE,0
UZUNKOPRU,0
VIRANSEHIR,0
VIZE,0
VAKFIKEBIR,0
VARTO,0
VEZIRKOPRU,0
YAGLIDERE,0
YAHSIHAN,0
YAHYALI,0
YAKAKENT,0
YAKUTIYE,0
YALIHUYUK,0
YALOVA,0
YALVAC,0
YAPRAKLI,0
YATAGAN,3525
YAVUZELI,0
YAYLADAGI,250
YAYLADERE,0
YAZIHAN,0
YESILHISAR,0
YESILLI,0
YESILOVA,0
YESILYURT,10070
YEDISU,0
YENISARBADEMLI,0
YENISEHIR,0
YENICAGA,1643
YENICE,0
YENIFAKILI,0
YENIMAHALLE,0
YENIPAZAR,0
YERKOY,0
YIGILCA,0
YILDIRIM,0
YILDIZELI,0
YUKSEKOVA,0
YOMRA,0
YOZGAT,0
YUREGIR,0
YUMURTALIK,0
YUNAK,11258
YUNUSEMRE,0
YUSUFELI,0
ZILE,0
OZALP,301
ZARA,0
ZEYTINBURNU,0
UZUMLU,0
ZONGULDAK,0
OZVATAN,0
SULTANHANI,0
DERECIK,958
AKSARAY,0
ESKIL,0
